,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
10,0,0,True,False,False,False,76,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.3166666661600001,13.922645187,190.388128636,7.020775027999889,2.598599999714679e-05,[0.27526844 0.17776111 0.31978405],[0. 0. 0.],[0.29593799 0.95014155 0.03843758 0.0904125 ],1.7404556274414062e-05,[-2.16370597 -1.11296508 -2.15826621 -1.34423887  1.4215776 ],[ 0.49723758 -6.09334361 -1.99578539  0.01497143 -0.2500269 ],7.836999998289684e-06,500.0,0.04925776212004927,0.05,11,[ 0.11139257 -0.04410195 -0.05801004  0.00563259  0.02969691  0.        ],[ 0.4640548  -0.8429208   1.1702251   0.38431036  0.19673032 -0.08540231],"[-2.4262905e+00 -8.3440477e-01 -2.2711852e+00 -1.1886848e+00
  1.2679003e+00 -1.1951128e-04]",77.13371920585632
11,0,0,True,False,False,False,76,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.3166666661600001,13.922645187,190.388128636,7.020775027999889,2.598599999714679e-05,[0.27526844 0.17776111 0.31978405],[0. 0. 0.],[0.29593799 0.95014155 0.03843758 0.0904125 ],1.7404556274414062e-05,[-2.16370597 -1.11296508 -2.15826621 -1.34423887  1.4215776 ],[ 0.49723758 -6.09334361 -1.99578539  0.01497143 -0.2500269 ],7.836999998289684e-06,500.0,0.04925776212004927,0.05,12,[ 0.17073207 -0.07967752  0.03136991 -0.09968479  0.12034559  0.        ],[ 0.7016867  -1.0940036   1.9100226   0.0777771  -0.02897578 -0.08540231],"[-2.3494868e+00 -8.7123901e-01 -2.2624753e+00 -1.2288069e+00
  1.3206729e+00 -1.5527407e-04]",77.60590863227844
12,0,0,True,False,False,False,76,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.3166666661600001,13.922645187,190.388128636,7.020775027999889,2.598599999714679e-05,[0.27526844 0.17776111 0.31978405],[0. 0. 0.],[0.29593799 0.95014155 0.03843758 0.0904125 ],1.7404556274414062e-05,[-2.16370597 -1.11296508 -2.15826621 -1.34423887  1.4215776 ],[ 0.49723758 -6.09334361 -1.99578539  0.01497143 -0.2500269 ],7.836999998289684e-06,500.0,0.04925776212004927,0.05,13,"[ 1.1631410e-01 -4.9675412e-02  7.8974448e-02  1.4381070e-04
  2.0140690e-01  0.0000000e+00]",[ 0.8092936  -1.0872781   2.3426921   0.15097907  0.32635882 -0.10522784],"[-2.3000329e+00 -8.9424402e-01 -2.2339699e+00 -1.2350935e+00
  1.3990781e+00 -1.0711351e-04]",78.04590129852295
13,0,0,True,False,False,False,76,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.3166666661600001,13.922645187,190.388128636,7.020775027999889,2.598599999714679e-05,[0.27526844 0.17776111 0.31978405],[0. 0. 0.],[0.29593799 0.95014155 0.03843758 0.0904125 ],1.7404556274414062e-05,[-2.16370597 -1.11296508 -2.15826621 -1.34423887  1.4215776 ],[ 0.49723758 -6.09334361 -1.99578539  0.01497143 -0.2500269 ],7.836999998289684e-06,500.0,0.04925776212004927,0.05,14,[ 0.10497542 -0.08315454  0.14080666 -0.08206797  0.2870222   0.        ],[ 0.5940798  -0.9841548   1.7217104  -0.13572867  0.16927958 -0.12200329],"[-2.2518609e+00 -9.3098480e-01 -2.1744277e+00 -1.2688798e+00
  1.5217165e+00 -1.3143221e-04]",78.56582117080688
14,0,0,True,False,False,False,76,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.3166666661600001,13.922645187,190.388128636,7.020775027999889,2.598599999714679e-05,[0.27526844 0.17776111 0.31978405],[0. 0. 0.],[0.29593799 0.95014155 0.03843758 0.0904125 ],1.7404556274414062e-05,[-2.16370597 -1.11296508 -2.15826621 -1.34423887  1.4215776 ],[ 0.49723758 -6.09334361 -1.99578539  0.01497143 -0.2500269 ],7.836999998289684e-06,500.0,0.04925776212004927,0.05,15,"[ 1.2068594e-01 -1.5985358e-01  5.8086742e-02 -1.0567690e-01
 -1.5428492e-01 -1.4381070e-04]",[ 0.5761453  -0.5671781   1.9817605  -0.00457512 -0.30805832 -0.04727628],"[-2.1941397e+00 -1.0042185e+00 -2.1431382e+00 -1.3194374e+00
  1.4630032e+00 -1.1951128e-04]",79.06169652938843
15,0,1,False,False,False,False,5,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.33749999946000003,0.48329790600001843,333.575851487,7.106522686999938,2.6536999996551458e-05,[ 0.09534736 -0.11082406  0.53661811],[0. 0. 0.],[0.68505651 0.72441816 0.03262125 0.06965513],1.430511474609375e-05,[-3.08017847 -0.77260654 -1.65685321 -2.16973827  1.51556634],[ 4.88525906  0.91056712 -6.62052093  8.86824858 -2.82116174],8.71999998253159e-06,-0.07220725300252877,0.4492337525372029,0.05,1,[ 0.  0. -0.  0.  0.  0.],[-0.0851888  -1.3428445   0.9169005   0.20893064  0.03202587 -0.03965107],"[-3.1415753e+00 -7.8541166e-01 -1.5707849e+00 -2.3561537e+00
  1.5707780e+00 -1.1746083e-05]",136.34007096290588
16,0,1,False,False,False,False,17,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.38749999937999985,1.8415098469999975,334.934063428,7.372945930999947,2.437900002405513e-05,[ 0.22225407 -0.0477748   0.41923907],[0. 0. 0.],[0.54209137 0.82534105 0.04045847 0.15268333],1.4066696166992188e-05,[-2.70622066 -0.7834627  -2.04756832 -1.67686639  1.35674904],[ 6.25595475 -0.33660681 -6.32944428 10.         -3.05341528],9.57499997866762e-06,-0.059661179351838955,0.296594800049775,0.05,2,[ 0.12547964  0.02652509 -0.17309695  0.37266147 -0.11576762  0.        ],[ 0.71289575 -0.59856343  0.54251814  0.38736045 -0.00152504 -0.04880132],"[-3.0897846e+00 -7.7458221e-01 -1.6433882e+00 -2.1987240e+00
  1.5242065e+00 -8.3748491e-05]",136.90806365013123
17,0,1,False,False,False,False,20,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.3999999993599998,2.4859082020000187,335.578461783,7.712454681999986,2.7885999998034094e-05,[ 0.2443777  -0.01699521  0.39789197],[0. 0. 0.],[0.49667075 0.84824657 0.05653508 0.17492773],2.09808349609375e-05,[-2.59400028 -0.80047466 -2.11695524 -1.55186715  1.31991968],[ 9.99999895 -1.90959694 -5.2183795   9.99993024 -2.85590903],8.925000031467789e-06,-0.05456114046473173,0.2595918944321819,0.05,3,[ 0.10643271  0.01482848 -0.13709953  0.1392567  -0.05222725  0.        ],[ 0.52234185 -0.5963216   0.83843714  0.3156835  -0.11590313 -0.03660099],"[-3.0391207e+00 -7.6628333e-01 -1.7096232e+00 -2.1187804e+00
  1.4992082e+00 -1.1746083e-05]",137.39607048034668
18,0,1,False,False,False,False,25,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.4208333326599997,3.9179082590000007,337.01046184,8.635652808000032,2.526899999111265e-05,[0.26552734 0.01484642 0.38202247],[ 1.00687266  2.51598973 -1.09429836],[0.45966855 0.85510862 0.10410959 0.21599822],2.6226043701171875e-05,[-2.49691966 -0.81505223 -2.19760277 -1.34353399  1.27257941],[ 7.684401   -1.54641288 -4.15062194 10.         -1.89759098],1.0191000001213979e-05,-0.04848815169977919,0.21740618002331802,0.05,4,[ 0.15752704  0.02069596 -0.16252527  0.15857527 -0.05268265  0.        ],[ 0.15244311 -1.06486     1.2554139   0.46361253 -0.16775453 -0.0259257 ],"[-2.9591184e+00 -7.5996286e-01 -1.7961110e+00 -2.0321157e+00
  1.4715277e+00 -3.5587942e-05]",137.93198704719543
19,0,1,False,False,False,False,29,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.43749999929999966,5.185493919999999,338.278047501,9.556456276999938,2.1478000007846276e-05,[0.27549329 0.04253613 0.36884409],[0. 0. 0.],[0.42939195 0.85948217 0.1451668  0.23630387],1.1444091796875e-05,[-2.41873119 -0.82903031 -2.25957311 -1.18419622  1.25134925],[ 4.72982216 -0.82816477 -4.29979473  9.28283236 -0.94923458],7.869999990361976e-06,-0.040968257794076895,0.18205788126323116,0.05,5,[ 0.16739565 -0.00134223 -0.16835439  0.17717479 -0.05078915  0.        ],[ 0.54924357 -1.714985    1.1433234   0.46513757 -0.29738304 -0.02287562],"[-2.8823628e+00 -7.6276904e-01 -1.8723425e+00 -1.9541820e+00
  1.4459653e+00 -2.3667013e-05]",138.41201782226562
20,0,1,False,False,False,False,34,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.4583333325999996,6.596536986999979,339.689090568,10.520161689999895,0.0010809009999661612,[0.27330413 0.07733948 0.35858455],[0. 0. 0.],[0.38909909 0.88222569 0.16632925 0.20643219],2.1219253540039062e-05,[-2.33584148 -0.85580021 -2.274995   -1.14016321  1.30582373],[ 4.55005226 -2.34076747  1.41179323 -2.26419238  4.47593373],8.406000006289105e-06,-0.09983854000174903,0.1464492700539951,0.05,6,[ 0.20545116 -0.04040761 -0.17675294  0.19527097 -0.0648826   0.        ],[ 0.8899988  -1.230754    0.17934485  0.3629598   0.03050082 -0.0259257 ],"[-2.7937961e+00 -7.7886420e-01 -1.9499668e+00 -1.8650540e+00
  1.4163796e+00  2.3968450e-05]",138.94011855125427
21,0,1,False,False,False,False,38,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.4749999992399995,7.85990947800002,340.952463059,11.410535871999912,2.461900004391282e-05,[0.26373374 0.10468684 0.37341854],[0. 0. 0.],[0.35846183 0.9021067  0.18608946 0.1519185 ],2.7179718017578125e-05,[-2.28878758 -0.87912233 -2.22013304 -1.18232268  1.41475828],[ 4.20917103 -2.12914974  5.01660646 -2.91939616 10.        ],7.675999995626626e-06,-0.39746270911236825,0.12934029635202868,0.05,7,[ 0.14386183 -0.00502379 -0.15686232  0.31882834 -0.10395117  0.        ],[ 0.54924357 -1.0738273   0.60977244  0.6328921  -0.11437809 -0.05490148],"[-2.7199886e+00 -7.8289348e-01 -2.0317900e+00 -1.7086829e+00
  1.3667133e+00 -1.1746083e-05]",139.4841194152832
22,0,1,False,False,False,False,47,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.5124999991799994,9.771350790999975,342.863904372,12.479660201000002,2.5193999988459836e-05,[0.26167879 0.13597032 0.37717536],[0. 0. 0.],[0.32492509 0.92334521 0.16397208 0.12235406],1.811981201171875e-05,[-2.22031757 -0.93773728 -2.16692156 -1.24541441  1.4428801 ],[ 1.39575017 -1.38670589  1.25344604 -1.33419573 -0.27663273],8.105999995677848e-06,-0.17190537147416624,0.10863792491355014,0.05,8,[ 0.20545116 -0.0306924  -0.13174339  0.24059531 -0.07051519  0.        ],[ 0.5851126  -1.4370005   0.9662203   0.4590374  -0.19673032 -0.05337644],"[-2.6161470e+00 -7.9717761e-01 -2.1024554e+00 -1.5784372e+00
  1.3277495e+00 -5.9906637e-05]",140.0199589729309
23,0,1,False,False,False,False,57,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.5541666657799993,11.268261553000002,344.360815134,12.99532079100004,0.0006414660000473305,[0.25286007 0.15056366 0.40398529],[0. 0. 0.],[0.29378754 0.93748099 0.14200741 0.12104636],2.5033950805664062e-05,[-2.15010552 -0.95309616 -2.07742183 -1.36771974  1.41939611],[ 1.45762748  0.08086293  2.52278477 -3.16592956 -0.28298095],9.581000028902054e-06,-0.2661357154142586,0.121018633892848,0.05,9,[ 0.18388595 -0.02982314 -0.1498827   0.36916208 -0.09285378  0.        ],[ 0.898966   -1.2352376   0.9662203   0.5886659  -0.26078203 -0.04880132],"[-2.5130250e+00 -8.1266052e-01 -2.1845295e+00 -1.3761371e+00
  1.2802703e+00  1.1984225e-05]",140.57998299598694
24,0,1,False,False,False,False,67,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.5958333323799991,12.658188522999978,345.750742104,13.51360711500007,2.4993000010908872e-05,[0.24182111 0.15183721 0.43259761],[0. 0. 0.],[0.26646462 0.94650471 0.12182921 0.13521527],8.344650268554688e-06,[-2.08688455 -0.94461124 -1.99632046 -1.49392428  1.37064741],[ 1.41481042  0.3672487   2.1334213  -2.97002811 -1.14701845],9.686999987934541e-06,-0.09032466944295284,0.149054931035807,0.05,10,[ 0.1496654  -0.0243903  -0.11963772  0.30521426 -0.04573181  0.        ],[ 0.54251814 -1.2038523   1.2150613   0.45751235 -0.08845239 -0.03965107],"[-2.4369407e+00 -8.2585365e-01 -2.2450078e+00 -1.2213920e+00
  1.2566317e+00 -5.9906637e-05]",141.09996676445007
25,0,1,False,False,False,False,72,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.6166666656799991,13.578660838000019,346.671214419,13.969735374000095,2.1499000013136538e-05,[0.24438483 0.1442734  0.39957446],[0. 0. 0.],[0.27956864 0.95197123 0.06251986 0.10808981],5.7220458984375e-06,[-2.12484553 -0.96795877 -2.03221955 -1.56174149  1.39787837],[-0.90619818 -0.99694728 -2.80494326 -0.51635418 -2.67088316],1.1678000021220214e-05,-0.03156163754678348,0.132818185144012,0.05,11,[ 0.15972576 -0.0509026  -0.04158366  0.11401792  0.08794025  0.        ],[ 0.6209815  -1.1747087   1.0200238   0.4300616   0.28060758 -0.05642653],[-2.3685112  -0.84572726 -2.2663863  -1.1634644   1.2880421   0.        ],141.53990411758423
26,0,1,False,False,False,False,83,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.6624999989399989,15.389880216999984,348.482433798,14.815157689000046,2.834600002188381e-05,[0.24712144 0.15655051 0.38465744],[0. 0. 0.],[0.26921803 0.9575122  0.02868506 0.099344  ],6.985664367675781e-05,[-2.10793087 -1.01159335 -2.03382598 -1.58831256  1.39565252],[ 0.69987071 -0.71784822  0.98273844 -0.42130592 -0.47620327],8.46800003273529e-06,-0.02528506270665523,0.10867838138024685,0.05,12,[ 0.11724727 -0.05036571  0.079767   -0.03532949  0.19018966  0.        ],[ 0.77118284 -1.1971269   2.096093    0.12200329  0.05337644 -0.06405173],"[-2.3070652e+00 -8.7117893e-01 -2.2322786e+00 -1.1762069e+00
  1.3838481e+00 -4.7985708e-05]",142.04397535324097
27,0,1,False,False,False,False,93,0.3333333333333333,0.0,0.0,0.0,246.64110265380097,0.7041666655399987,16.644776589999992,349.737330171,15.141409717000158,2.6577000028282782e-05,[0.25515354 0.17380688 0.34857878],[0. 0. 0.],[ 0.23480977  0.96195167 -0.05868631  0.12676506],1.0967254638671875e-05,[-2.05569608 -1.09137425 -2.05821266 -1.64616008  1.29707926],[ 1.21620645 -1.41580804 -2.21327871 -2.67047998 -3.3829172 ],7.878000019445608e-06,-0.03304400840708571,0.07572272988581374,0.05,13,[ 0.133712   -0.10760876  0.1014984  -0.11269966  0.0778735   0.        ],[ 0.5111328  -0.9303514   2.071433   -0.02135058  0.2668822  -0.06557677],"[-2.2476079e+00 -9.1584665e-01 -2.1877930e+00 -1.2223758e+00
  1.4269882e+00 -1.1746083e-05]",142.4999988079071
28,0,1,True,False,False,False,98,0.5,0.0,0.0,0.0,492.33579247841607,0.7249999988399987,17.231467596000016,350.324021177,15.331963476000169,2.5969000034820056e-05,[0.259195   0.18752857 0.31049252],[0. 0. 0.],[ 0.21405311  0.96133524 -0.12048743  0.12449327],2.3126602172851562e-05,[-2.03485463 -1.16900137 -2.09270636 -1.65995228  1.2721683 ],[ 0.83264843 -5.33252889 -1.02506083  1.02815323  0.63710354],8.5499999613603e-06,500.0,0.049147106724643105,0.05,14,[ 0.14934582 -0.05276894  0.1729052  -0.23223032 -0.02061287  0.        ],[ 0.69271946 -1.0222656   2.4077046  -0.05032636 -0.24705668 -0.06405173],"[-2.1717007e+00 -9.4547492e-01 -2.1026108e+00 -1.3341702e+00
  1.4222710e+00 -5.9906637e-05]",143.0120611190796
29,0,1,True,False,False,False,98,0.5,0.0,0.0,0.0,492.33579247841607,0.7249999988399987,17.231467596000016,350.324021177,15.331963476000169,2.5969000034820056e-05,[0.259195   0.18752857 0.31049252],[0. 0. 0.],[ 0.21405311  0.96133524 -0.12048743  0.12449327],2.3126602172851562e-05,[-2.03485463 -1.16900137 -2.09270636 -1.65995228  1.2721683 ],[ 0.83264843 -5.33252889 -1.02506083  1.02815323  0.63710354],8.5499999613603e-06,500.0,0.049147106724643105,0.05,15,[ 0.10727639  0.01438107  0.13895309 -0.23695211 -0.07411045  0.        ],[ 0.95052767 -0.3631733   2.3606265   0.02440066 -0.27603245 -0.06100165],"[-2.1059520e+00 -9.4560701e-01 -2.0204527e+00 -1.4574255e+00
  1.3831178e+00 -5.9906637e-05]",143.51600861549377
30,0,1,True,False,False,False,98,0.5,0.0,0.0,0.0,492.33579247841607,0.7249999988399987,17.231467596000016,350.324021177,15.331963476000169,2.5969000034820056e-05,[0.259195   0.18752857 0.31049252],[0. 0. 0.],[ 0.21405311  0.96133524 -0.12048743  0.12449327],2.3126602172851562e-05,[-2.03485463 -1.16900137 -2.09270636 -1.65995228  1.2721683 ],[ 0.83264843 -5.33252889 -1.02506083  1.02815323  0.63710354],8.5499999613603e-06,500.0,0.049147106724643105,0.05,16,[-0.04944532 -0.04447266 -0.04219726 -0.16861805  0.03695935  0.        ],[-0.73531383 -1.0491674   0.85637164  0.03355091  0.23180626 -0.05642653],"[-2.1122420e+00 -9.5714647e-01 -2.0218322e+00 -1.5193127e+00
  1.3885413e+00 -1.1746083e-05]",143.89190697669983
31,0,1,True,False,False,False,98,0.5,0.0,0.0,0.0,492.33579247841607,0.7249999988399987,17.231467596000016,350.324021177,15.331963476000169,2.5969000034820056e-05,[0.259195   0.18752857 0.31049252],[0. 0. 0.],[ 0.21405311  0.96133524 -0.12048743  0.12449327],2.3126602172851562e-05,[-2.03485463 -1.16900137 -2.09270636 -1.65995228  1.2721683 ],[ 0.83264843 -5.33252889 -1.02506083  1.02815323  0.63710354],8.5499999613603e-06,500.0,0.049147106724643105,0.05,17,[ 0.04723383 -0.1381094  -0.02426246 -0.11317903 -0.04204066  0.        ],[ 0.46181297 -0.7936009   1.042442    0.09607759 -0.2775575  -0.05032636],"[-2.0992553e+00 -1.0053462e+00 -2.0316460e+00 -1.5633954e+00
  1.3754783e+00 -4.7985708e-05]",144.28387117385864
