,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,planner_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
10,0,0,False,False,False,False,15,0.0,0.0,0.0,0.0,0.0,0.062499999899999985,5.91181838,88.784986127,4.696658557000006,7.112100000483679e-05,0.3019430637359619,[ 0.24220611 -0.00297068  0.46256062],[0. 0. 0.],[ 0.57819414  0.79516774 -0.0746788  -0.16680221],1.3113021850585938e-05,[-2.79608761 -1.13284864 -1.68726571 -2.23918993  1.76186386],"[-2.06060306e-05 -3.22240788e-05 -2.77555756e-17 -1.86834488e-04
 -7.05578305e-06]",8.073000003605557e-06,-0.49119461917821183,3.3228290099631486,0.05,11,[ 0.08192736 -0.08150551 -0.02791845  0.02358496  0.04963866  0.        ],[ 0.41025132 -1.0200238   0.92138416  0.3446593   0.06557677 -0.0777771 ],"[-2.9501812e+00 -9.7787505e-01 -1.6352428e+00 -2.2913635e+00
  1.6766642e+00 -3.5587942e-05]",35.36694622039795
11,0,0,False,False,False,False,16,0.0,0.0,0.0,0.0,0.0,0.06666666655999999,6.689702263000001,89.56287001000001,5.408860269000002,6.967400000235102e-05,0.3019430637359619,[0.25100368 0.00827033 0.45404682],[0. 0. 0.],[ 0.56873322  0.79871905 -0.08299902 -0.17804936],8.58306884765625e-06,[-2.77141078 -1.15766981 -1.69559006 -2.23083362  1.77551798],"[-2.16401270e-05 -3.17790771e-05  0.00000000e+00 -1.87029018e-04
 -6.91542930e-06]",7.81399999993937e-06,-0.5478969774459543,3.3203526486237678,0.05,12,[ 0.07644337 -0.07157299 -0.02340599  0.02655704  0.04812865  0.        ],[ 0.19727933 -0.9146587   0.8899988   0.5368145   0.04270115 -0.08997743],"[-2.9248197e+00 -1.0030907e+00 -1.6437000e+00 -2.2828662e+00
  1.6905147e+00  2.3968450e-05]",35.67903971672058
12,0,0,False,False,False,False,17,0.0,0.0,0.0,0.0,0.0,0.07083333321999999,7.315637178000003,90.188804925,5.968428713999998,6.994600001064555e-05,0.3019430637359619,[0.25911251 0.01982058 0.44527137],[0. 0. 0.],[ 0.55930054  0.80190742 -0.09159204 -0.189046  ],1.5020370483398438e-05,[-2.74673395 -1.18249098 -1.70391441 -2.2224773   1.78917211],"[-2.24966402e-05 -3.12648883e-05  0.00000000e+00 -1.86888949e-04
 -6.81639464e-06]",8.090999997989456e-06,-0.628141078131524,3.3181109359581336,0.05,13,[ 0.08061069 -0.07568917 -0.02611602  0.02068477  0.04285559  0.        ],[ 0.54924357 -0.94380224  0.9863967   0.40871105  0.07472702 -0.08692735],"[-2.8990269e+00 -1.0292543e+00 -1.6524576e+00 -2.2741287e+00
  1.7049032e+00  3.5952675e-05]",35.99895215034485
13,0,0,False,False,False,False,18,0.0,0.0,0.0,0.0,0.0,0.07499999987999999,8.015918227,90.88908597400001,6.593477390999993,9.887600000979546e-05,0.3019430637359619,[0.26652026 0.0316432  0.43624458],[0. 0. 0.],[ 0.54990596  0.80473596 -0.10045096 -0.19978261],5.4836273193359375e-06,[-2.72205712 -1.20731216 -1.71223875 -2.21412098  1.80282623],"[-2.31416622e-05 -3.06698416e-05  0.00000000e+00 -1.86308732e-04
 -6.79246762e-06]",7.947000000285698e-06,-0.7173382818326421,3.316121705061174,0.05,14,[ 0.07888497 -0.08261765 -0.02655065  0.02828277  0.0483923   0.        ],[ 0.54251814 -0.37214056  0.98191303  0.520039    0.05947661 -0.08845239],[-2.8750432 -1.0535482 -1.6606396 -2.2659543  1.7181427  0.       ],36.295082092285156
14,0,1,False,False,False,False,1,0.0,0.0,0.0,0.3333333333333333,-54.04754165461653,0.08333333319999998,0.11156672599997819,211.399890097,7.176423056000004,4.8196999983929345e-05,0.29204320907592773,[ 0.05821044 -0.109239    0.54893345],[0. 0. 0.],[0.70759797 0.70645624 0.01002437 0.01114636],4.5299530029296875e-06,[-3.14159268 -0.78541182 -1.57079637 -2.35623848  1.57082594],"[-5.69749908e-06 -3.85929864e-05  0.00000000e+00 -1.98323143e-04
  1.63470534e-06]",7.506999992301644e-06,-0.372215853536504,3.368033392467053,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.12105777 -1.32491     1.2688648   0.25010675 -0.10217776 -0.08540231],"[-3.1416347e+00 -7.8535205e-01 -1.5708445e+00 -2.3562615e+00
  1.5707420e+00 -2.3667013e-05]",86.5654571056366
15,0,1,False,False,False,False,4,0.0,0.0,0.0,0.3333333333333333,-54.04754165461653,0.09583333317999998,0.3943861019999986,211.68270947300002,7.2397904420000145,4.3605000001889493e-05,0.29204320907592773,[ 0.10547001 -0.09644201  0.5361498 ],[0. 0. 0.],[ 0.68107039  0.73161626 -0.00284334 -0.02954027],1.33514404296875e-05,[-3.0675643  -0.85987117 -1.59576214 -2.33116813  1.61179067],"[-8.05640266e-06 -3.67140388e-05  0.00000000e+00 -1.91585492e-04
 -2.74649915e-06]",5.580999982157664e-06,-0.3852905590242727,3.360301411346035,0.05,2,[ 0.  0. -0.  0.  0.  0.],[ 0.14123407 -1.4302751   1.2733485   0.259257   -0.08845239 -0.08082718],"[-3.1417067e+00 -7.8532821e-01 -1.5708207e+00 -2.3562734e+00
  1.5708020e+00 -3.5587942e-05]",86.66153311729431
16,0,1,False,False,False,False,7,0.0,0.0,0.0,0.3333333333333333,-54.04754165461653,0.10833333315999998,0.6148452979999774,211.903168669,7.242125796000039,4.7330000001011285e-05,0.29204320907592773,[ 0.14917578 -0.07756685  0.5200429 ],[0. 0. 0.],[ 0.65362525  0.75342524 -0.0186835  -0.06910498],7.867813110351562e-06,[-2.99353584 -0.93433052 -1.62072791 -2.30609779  1.65275541],"[-1.08692205e-05 -3.51482761e-05  0.00000000e+00 -1.86755534e-04
 -5.59282241e-06]",6.044999992127487e-06,-0.40011308139524426,3.348890667098316,0.05,3,[ 0.04223561 -0.04318156 -0.01413819  0.0057764   0.02763562  0.        ],[ 0.591838   -1.8898463   0.721863    0.48953822  0.08235222 -0.09150247],"[-3.1400537e+00 -7.8699476e-01 -1.5712765e+00 -2.3557103e+00
  1.5717835e+00  2.3968450e-05]",86.7575409412384
17,0,1,False,False,False,False,8,0.0,0.0,0.0,0.3333333333333333,-54.04754165461653,0.11249999981999997,0.7599942679999856,212.048317639,7.308285406000039,7.642699998200442e-05,0.29204320907592773,[ 0.1628024  -0.07003601  0.51397181],[0. 0. 0.],[ 0.64432436  0.75994587 -0.02460948 -0.08199236],1.6689300537109375e-05,[-2.96885968 -0.95915031 -1.62904984 -2.29774101  1.66641033],"[-1.19422300e-05 -3.47129498e-05 -2.77555756e-17 -1.85817319e-04
 -6.23853990e-06]",7.2970000246641575e-06,-0.406345969943771,3.345201507919945,0.05,4,[ 0.0752162  -0.07751717 -0.02563026  0.02133192  0.04314321  0.        ],[ 0.69047767 -1.360779    0.59856343  0.55358994  0.19825536 -0.08387727],"[-3.1228259e+00 -8.0450517e-01 -1.5770472e+00 -2.3499815e+00
  1.5812410e+00 -5.9906637e-05]",87.02953696250916
18,0,1,False,False,False,False,9,0.0,0.0,0.0,0.3333333333333333,-54.04754165461653,0.11666666647999997,1.3171132869999838,212.605436658,7.796917133000051,6.525400002033166e-05,0.29204320907592773,[ 0.17590854 -0.06193076  0.50756353],[0. 0. 0.],[ 0.63496572  0.76609176 -0.03085205 -0.09471118],6.67572021484375e-06,[-2.94418353 -0.98397009 -1.63737176 -2.28938423  1.68006524],"[-1.30887109e-05 -3.43174627e-05  0.00000000e+00 -1.85242726e-04
 -6.73140442e-06]",8.057000002281711e-06,-0.41403355839459266,3.3415991809770422,0.05,5,[ 0.08610746 -0.08413885 -0.02937573  0.0259099   0.04592355  0.        ],[ 0.42370218 -1.7239523   0.5066492   0.32788384  0.04880132 -0.08692735],"[-3.0934868e+00 -8.3384115e-01 -1.5870041e+00 -2.3400586e+00
  1.5974145e+00 -5.9906637e-05]",87.38944292068481
19,0,1,False,False,False,False,10,0.0,0.0,0.0,0.3333333333333333,-54.04754165461653,0.12083333313999997,2.09072013399998,213.379043505,8.490406386000046,6.967300001292642e-05,0.29204320907592773,[ 0.18846686 -0.05328039  0.50082678],[0. 0. 0.],[ 0.62556005  0.7718631  -0.03740688 -0.10725071],1.1205673217773438e-05,[-2.91950737 -1.00878988 -1.64569368 -2.28102746  1.69372016],"[-1.43037671e-05 -3.39552116e-05  0.00000000e+00 -1.85015665e-04
 -7.07428582e-06]",8.049999991044388e-06,-0.42366690697395465,3.3381019687249243,0.05,6,[ 0.08445843 -0.0828861  -0.02805907  0.02372877  0.04184892  0.        ],[ 0.4640548  -1.5109804   0.67478496  0.33245897  0.05337644 -0.08235222],"[-3.0741625e+00 -8.5319930e-01 -1.5934461e+00 -2.3333828e+00
  1.6081771e+00  1.1984225e-05]",87.62945914268494
20,0,1,False,False,False,False,11,0.0,0.0,0.0,0.3333333333333333,-54.04754165461653,0.12499999979999997,2.6511221509999814,213.939445522,8.963110632000053,7.389500001409033e-05,0.29204320907592773,[ 0.20045175 -0.04411547  0.49377048],[0. 0. 0.],[ 0.61611843  0.77726072 -0.04426931 -0.11960036],8.821487426757812e-06,[-2.89483122 -1.03360967 -1.65401561 -2.27267069  1.70737507],"[-1.55739199e-05 -3.36165235e-05  0.00000000e+00 -1.85094536e-04
 -7.27506978e-06]",8.231999998997708e-06,-0.4358156916693816,3.3347283549016864,0.05,7,[ 0.085545   -0.0861458  -0.03056457  0.03127883  0.04623514  0.        ],[ 0.6142561  -1.5199475   0.84067893  0.37516013  0.2928079  -0.07167693],"[-3.0458176e+00 -8.8174564e-01 -1.6030554e+00 -2.3237593e+00
  1.6238955e+00 -2.3667013e-05]",87.97344398498535
21,0,1,False,False,False,False,12,0.0,0.0,0.0,0.3333333333333333,-54.04754165461653,0.12916666645999997,3.4584592079999936,214.746782579,9.689247996000063,7.349199998429867e-05,0.29204320907592773,[ 0.21183932 -0.03446778  0.48640376],[0. 0. 0.],[ 0.60665184  0.78228527 -0.05143433 -0.13174963],1.0251998901367188e-05,[-2.87015507 -1.05842945 -1.66233753 -2.26431391  1.72102999],"[-1.68758216e-05 -3.32888382e-05  0.00000000e+00 -1.85411656e-04
 -7.34849833e-06]",8.164000007582217e-06,-0.45287065006778815,3.331496938386934,0.05,8,[ 0.07699306 -0.06738011 -0.02455648  0.02145176  0.04084224  0.        ],[ 0.45284572 -1.32491     0.9393186   0.39041054  0.21198073 -0.08235222],"[-3.0227318e+00 -9.0489513e-01 -1.6108412e+00 -2.3160651e+00
  1.6366092e+00 -1.1746083e-05]",88.26142716407776
22,0,1,False,False,False,False,13,0.0,0.0,0.0,0.3333333333333333,-54.04754165461653,0.13333333311999998,4.19017475199999,215.478498123,10.314174676000079,7.59270000116885e-05,0.29204320907592773,[ 0.22260751 -0.02437022  0.47873607],[0. 0. 0.],[ 0.59717083  0.78693831 -0.05889662 -0.14368817],2.6941299438476562e-05,[-2.84547891 -1.08324924 -1.67065945 -2.25595714  1.7346849 ],"[-1.81763564e-05 -3.29572440e-05  0.00000000e+00 -1.85875644e-04
 -7.31730892e-06]",8.46899999373818e-06,-0.48385729106750763,3.3284264195616293,0.05,9,[ 0.08325681 -0.08245147 -0.02648674  0.0268926   0.04302337  0.        ],[ 0.7016867  -0.9124169   0.8070518   0.52766424  0.11132801 -0.07930214],"[-2.9986765e+00 -9.2929345e-01 -1.6189512e+00 -2.3078434e+00
  1.6499211e+00 -4.7985708e-05]",88.5575954914093
23,0,1,False,False,False,False,14,0.0,0.0,0.0,0.3333333333333333,-54.04754165461653,0.13749999978,4.979630066999988,216.267953438,11.034782766000063,6.582299999990937e-05,0.29204320907592773,[ 0.23273613 -0.01385672  0.47077695],[0. 0. 0.],[ 0.5876863   0.79122156 -0.06665054 -0.15540582],3.075599670410156e-05,[-2.82080276 -1.10806902 -1.67898138 -2.24760037  1.74833982],"[-1.94342521e-05 -3.26050773e-05  0.00000000e+00 -1.86375216e-04
 -7.21206802e-06]",7.5460000061866594e-06,-0.520480295839524,3.3255353971615116,0.05,10,[ 0.08186344 -0.08248982 -0.02840421  0.0304639   0.04355067  0.        ],[ 0.71513754 -0.9370768   0.89448243  0.25773197  0.14182884 -0.08235222],"[-2.9736500e+00 -9.5443565e-01 -1.6273960e+00 -2.2992861e+00
  1.6637115e+00  2.3968450e-05]",88.86155652999878
24,0,1,False,False,False,False,15,0.0,0.0,0.0,0.3333333333333333,-54.04754165461653,0.14166666644,5.649918211999989,216.938241583,11.639443643000078,6.818699998234479e-05,0.29204320907592773,[ 0.24220687 -0.00296207  0.46253616],[0. 0. 0.],[ 0.57820874  0.79513699 -0.07469008 -0.16689248],2.0742416381835938e-05,[-2.79612661 -1.13288881 -1.6873033  -2.2392436   1.76199474],"[-2.06034350e-05 -3.22151080e-05  0.00000000e+00 -1.86787200e-04
 -7.06951766e-06]",8.492999995723949e-06,-0.5517295447333336,3.3228424560222884,0.05,11,[ 0.08070017 -0.08466296 -0.02874936  0.02401639  0.04820056  0.        ],[ 0.45732936 -0.76894104  0.9191423   0.28823277  0.1372537  -0.08082718],"[-2.9508045e+00 -9.7739488e-01 -1.6351103e+00 -2.2916038e+00
  1.6763890e+00  1.1984225e-05]",89.14147901535034
25,0,1,False,False,False,False,16,0.0,0.0,0.0,0.3333333333333333,-54.04754165461653,0.14583333310000002,6.308690779999978,217.597014151,12.222176046000072,7.971699997710857e-05,0.29204320907592773,[0.25100341 0.00827811 0.45402369],[0. 0. 0.],[ 0.56874901  0.79868698 -0.083009   -0.17813843],2.5272369384765625e-05,[-2.77145045 -1.15770859 -1.69562523 -2.23088683  1.77564966],"[-2.16373579e-05 -3.17706934e-05  0.00000000e+00 -1.86984991e-04
 -6.92945129e-06]",8.379999997032428e-06,-0.5618105855949519,3.320365979581017,0.05,12,[ 0.08004823 -0.08251538 -0.02669127  0.03003247  0.0412497   0.        ],[ 0.66581774 -0.9370768   0.7375557   0.49563837  0.08540231 -0.08082718],[-2.9238014 -1.0044702 -1.6441921 -2.2825186  1.6913401  0.       ],89.46952557563782
26,0,1,False,False,False,False,17,0.0,0.0,0.0,0.3333333333333333,-54.04754165461653,0.14999999976000003,7.006120054999997,218.29444342600002,12.854343571000072,7.4412999993001e-05,0.29204320907592773,[0.25911134 0.01982752 0.44524962],[0. 0. 0.],[ 0.55931729  0.80187398 -0.09160069 -0.18913385],5.9604644775390625e-06,[-2.7467743  -1.18252838 -1.70394715 -2.22253005  1.78930457],"[-2.24937119e-05 -3.12570868e-05  0.00000000e+00 -1.86848127e-04
 -6.83070646e-06]",9.419000008392686e-06,-0.6283184655396343,3.318124072868803,0.05,13,[ 0.07948577 -0.079767   -0.02520842  0.02408829  0.04132161  0.        ],[ 0.5514854  -0.6815104   0.87654793  0.33550906  0.21655585 -0.08997743],"[-2.9010994e+00 -1.0274552e+00 -1.6518940e+00 -2.2748001e+00
  1.7038378e+00 -2.3667013e-05]",89.74945664405823
27,0,1,False,False,False,False,18,0.0,0.0,0.0,0.3333333333333333,-54.04754165461653,0.15416666642000004,7.632253370000001,218.92057674100002,13.392251569000052,7.806200000004537e-05,0.29204320907592773,[0.26651835 0.03164928 0.43622428],[0. 0. 0.],[ 0.54992378  0.80470139 -0.1004582  -0.19986926],1.0728836059570312e-05,[-2.72209814 -1.20734816 -1.71226907 -2.21417328  1.80295949],"[-2.31386078e-05 -3.06626222e-05  0.00000000e+00 -1.86271103e-04
 -6.80704181e-06]",8.336999997027306e-06,-0.7175553809052536,3.316134584381978,0.05,14,[ 0.08124985 -0.0828861  -0.02789288  0.02260225  0.04949485  0.        ],[ 0.49095652 -0.58959615  0.9931221   0.5627402   0.12505338 -0.08845239],"[-2.8757737e+00 -1.0528520e+00 -1.6604956e+00 -2.2662780e+00
  1.7179511e+00  1.1984225e-05]",90.05339002609253
28,0,2,False,False,False,False,1,0.0,0.0,0.0,0.5,-108.16198108025428,0.16249999974000007,0.08066332800001419,518.3444789920001,13.99567510600005,4.283199996280018e-05,0.28846216201782227,[ 0.05817955 -0.10925297  0.54895812],[0. 0. 0.],[0.70758539 0.70646763 0.01002393 0.01122261],2.6226043701171875e-05,[-3.14159268 -0.78536413 -1.57073677 -2.35623848  1.57071806],"[-5.69776616e-06 -3.86066831e-05 -2.77555756e-17 -1.98389611e-04
  1.65061162e-06]",6.378999955813924e-06,-0.3737028234387328,3.3680290241271367,0.05,1,[ 0.  0. -0.  0.  0.  0.],[-0.04483621 -1.3944062   1.241963    0.20283048 -0.11742817 -0.08845239],"[-3.1416109e+00 -7.8535205e-01 -1.5707368e+00 -2.3562257e+00
  1.5707780e+00  1.1984225e-05]",215.00980925559998
29,0,2,False,False,False,False,4,0.0,0.0,0.0,0.5,-108.16198108025428,0.1749999997200001,0.4082001230000287,518.6720157870001,13.996356777000102,4.221799997594644e-05,0.28846216201782227,[ 0.10544593 -0.09645749  0.53617454],[0. 0. 0.],[ 0.6810559   0.73163271 -0.00284372 -0.02946726],1.0967254638671875e-05,[-3.06756049 -0.85982801 -1.59570758 -2.33116756  1.6116824 ],"[-8.05713921e-06 -3.67262447e-05  0.00000000e+00 -1.91644616e-04
 -2.73276393e-06]",5.234000013842888e-06,-0.38669458702531573,3.3602998402204958,0.05,2,[ 0.  0. -0.  0.  0.  0.],[-0.0425944  -1.443726    1.2442049   0.18758006 -0.11895321 -0.09760264],"[-3.1416347e+00 -7.8536397e-01 -1.5707368e+00 -2.3561895e+00
  1.5707420e+00 -4.7985708e-05]",215.14591097831726
