,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,planner_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
10,0,0,False,False,False,False,15,0.0,0.0,0.0,0.0,0.0,0.062499999899999985,5.194678800999995,93.532685831,4.130553400000039,7.209899999338631e-05,0.2726871967315674,[ 0.23273732 -0.01386791  0.47079471],[0. 0. 0.],[ 0.5876388   0.79126853 -0.06666239 -0.15534081],1.6450881958007812e-05,[-2.82077663 -1.10805861 -1.67893734 -2.24760057  1.74820955],"[-1.94383569e-05 -3.26151046e-05  0.00000000e+00 -1.86420127e-04
 -7.19736282e-06]",7.74400000125297e-06,-0.3479930799715665,3.325528481347749,0.05,11,[ 0.07253173 -0.0771081  -0.02619272  0.0214997   0.04422179  0.        ],[ 0.6972031  -0.97294575  1.0088147   0.27603245  0.24553163 -0.09455255],"[-2.9720569e+00 -9.5593482e-01 -1.6278766e+00 -2.2987831e+00
  1.6645613e+00 -5.9906637e-05]",37.03897190093994
11,0,0,False,False,False,False,16,0.0,0.0,0.0,0.0,0.0,0.06666666655999999,5.937261155000002,94.275268185,4.7993822400000425,6.8999999996322e-05,0.2726871967315674,[ 0.24220899 -0.00297255  0.46255305],[0. 0. 0.],[ 0.57815969  0.79518515 -0.07470304 -0.1668276 ],5.245208740234375e-06,[-2.79609846 -1.13287942 -1.68726046 -2.23924473  1.76186182],"[-2.06077009e-05 -3.22247202e-05  0.00000000e+00 -1.86829733e-04
 -7.05444335e-06]",7.867000007877323e-06,-0.3476786421595099,3.3228354477565376,0.05,12,[ 0.06358351 -0.07085713 -0.02504224  0.02114017  0.0339633   0.        ],[ 0.74203926 -0.5761453   0.95052767  0.48801318  0.20893064 -0.09912768],"[-2.9478810e+00 -9.8032218e-01 -1.6359981e+00 -2.2907283e+00
  1.6778848e+00 -5.9906637e-05]",37.35103368759155
12,0,0,False,False,False,False,17,0.0,0.0,0.0,0.0,0.0,0.07083333321999999,6.750326846000007,95.08833387600001,5.4993197790000465,6.439899999577392e-05,0.2726871967315674,[0.25100634 0.0082684  0.45403963],[0. 0. 0.],[ 0.56869817  0.7987361  -0.08302308 -0.17807357],2.3365020751953125e-05,[-2.7714203  -1.15770024 -1.69558358 -2.23088889  1.77551409],"[-2.16417808e-05 -3.17799240e-05  0.00000000e+00 -1.87025388e-04
 -6.91403210e-06]",7.770999999934247e-06,-0.3473889952348867,3.320358902044166,0.05,13,[ 0.07318367 -0.07580422 -0.02644839  0.03008041  0.04038684  0.        ],[ 0.7375557  -0.95276946  0.7016867   0.47581285  0.14640395 -0.10980296],"[-2.9228668e+00 -1.0052980e+00 -1.6444920e+00 -2.2821953e+00
  1.6917951e+00 -5.9906637e-05]",37.662970304489136
13,0,0,False,False,False,False,18,0.0,0.0,0.0,0.0,0.0,0.07499999987999999,7.460767051999994,95.798774082,6.141247300000046,0.002994145999991815,0.2726871967315674,[0.25911495 0.01981862 0.44526464],[0. 0. 0.],[ 0.55926466  0.80192423 -0.09161592 -0.189069  ],9.298324584960938e-06,[-2.74674213 -1.18252106 -1.7039067  -2.22253305  1.78916636],"[-2.24982217e-05 -3.12658898e-05  0.00000000e+00 -1.86886156e-04
 -6.81497997e-06]",8.050000005255242e-06,-0.3471259551480676,3.3181170037143404,0.05,14,[ 0.06243302 -0.0575882  -0.01812654  0.02291384  0.03568902  0.        ],[ 0.43715307 -0.5133746   1.08952     0.4102361   0.08997743 -0.09760264],"[-2.8996017e+00 -1.0288709e+00 -1.6523374e+00 -2.2743442e+00
  1.7045920e+00 -8.3748491e-05]",37.95897102355957
14,0,0,False,False,False,False,19,0.0,0.0,0.0,0.0,0.0,0.07916666653999999,8.091308041000005,96.429315071,6.705929962000056,6.523999999785701e-05,0.2726871967315674,[0.26652253 0.03164123 0.43623829],[0. 0. 0.],[ 0.54986948  0.80475253 -0.10047466 -0.19980443],1.4781951904296875e-05,[-2.72206397 -1.20734188 -1.71222983 -2.2141772   1.80281863],"[-2.31431408e-05 -3.06709729e-05 -2.77555756e-17 -1.86306653e-04
 -6.79107328e-06]",7.517000000234475e-06,-0.34689129831469323,3.316127516923468,0.05,15,[ 0.07980535 -0.06919532 -0.02476101  0.02344115  0.03736681  0.        ],[ 0.35644788 -0.6366742   0.99088025  0.5398646   0.12657842 -0.1037028 ],"[-2.8739049e+00 -1.0545081e+00 -1.6609877e+00 -2.2657025e+00
  1.7187293e+00 -9.5669420e-05]",38.27904653549194
15,0,0,False,False,False,False,20,0.0,0.0,0.0,0.0,0.0,0.08333333319999998,8.825630341000007,97.16363737100001,7.3819972430000576,5.8278999986782765e-05,0.2726871967315674,[0.27321869 0.04369888 0.42697108],[ 1.60707951  2.89383442 -2.22413063],[ 0.54052269  0.80722427 -0.10959207 -0.21027052],1.1205673217773438e-05,[-2.6973858  -1.23216269 -1.72055295 -2.20582136  1.8164709 ],"[-2.35540184e-05 -2.99874982e-05  0.00000000e+00 -1.85203329e-04
 -6.86758391e-06]",7.675000006202026e-06,-0.34668676785860486,3.31440787290996,0.05,16,[ 0.07857817 -0.0734649  -0.02404515  0.0259818   0.03873302  0.        ],[ 0.20400476 -0.4304276   1.0469255   0.2851827   0.19825536 -0.09302751],"[-2.8509278e+00 -1.0776018e+00 -1.6687378e+00 -2.2577679e+00
  1.7315018e+00 -8.3748491e-05]",38.566938638687134
16,0,0,False,False,False,False,21,0.0,0.0,0.0,0.0,0.0,0.08749999985999998,9.485577669999998,97.8235847,7.941282894000054,6.63959999940289e-05,0.2726871967315674,[0.27919519 0.05595385 0.41747352],[0. 0. 0.],[ 0.53123462  0.80934316 -0.11896067 -0.22045822],9.298324584960938e-06,[-2.67270763 -1.25698351 -1.72887607 -2.19746551  1.83012317],"[-2.37210686e-05 -2.92123025e-05  0.00000000e+00 -1.83519074e-04
 -7.05913751e-06]",8.51499999043881e-06,-0.3465140511387824,3.312974945263616,0.05,17,[ 0.08362752 -0.08291166 -0.02759887  0.0300085   0.05193963  0.        ],[ 0.473022   -0.49992377  0.9079333   0.5063137   0.18300495 -0.10065272],"[-2.8254826e+00 -1.1032633e+00 -1.6773156e+00 -2.2493298e+00
  1.7455672e+00 -9.5669420e-05]",38.87893271446228
17,0,0,False,False,False,False,22,0.0,0.0,0.0,0.0,0.0,0.09166666651999998,10.175199774999996,98.513206805,8.55773691800006,6.421399999112509e-05,0.2726871967315674,[0.2844457  0.0683682  0.40775639],[0. 0. 0.],[ 0.52201498  0.81111306 -0.12857269 -0.23035866],1.1205673217773438e-05,[-2.64802946 -1.28180433 -1.73719919 -2.18910966  1.84377543],"[-2.36469405e-05 -2.83467609e-05  0.00000000e+00 -1.81224555e-04
 -7.36911035e-06]",7.70500000157881e-06,-0.34637478514721526,3.3118451039043304,0.05,18,[ 0.09797024 -0.10459193 -0.03409272  0.03444266  0.05419267  0.        ],[ 0.721863   -0.47750565  1.0222656   0.51241386  0.22875617 -0.09760264],"[-2.8018584e+00 -1.1271871e+00 -1.6853293e+00 -2.2412159e+00
  1.7586626e+00 -4.7985708e-05]",39.16696047782898
18,0,0,False,False,False,False,23,0.0,0.0,0.0,0.0,0.0,0.09583333317999998,10.985470289000006,99.323477319,9.239081236000061,6.488999999021416e-05,0.2726871967315674,[0.28896609 0.08090386 0.39783043],[ 1.08489275  3.00855697 -2.38223076],[ 0.51287353  0.81253821 -0.13842005 -0.23996319],1.0967254638671875e-05,[-2.62335129 -1.30662514 -1.74552231 -2.1807538   1.8574277 ],"[-2.33453591e-05 -2.73966622e-05 -2.77555756e-17 -1.78318726e-04
 -7.79050150e-06]",7.655000004547219e-06,-0.34627053713443184,3.311034021337387,0.05,19,[ 0.0773382  -0.0734649  -0.02352104  0.02869024  0.04201669  0.        ],[ 0.7016867  -0.35420606  0.946044    0.37668517  0.28060758 -0.10522784],"[-2.7769883e+00 -1.1522859e+00 -1.6936678e+00 -2.2327774e+00
  1.7724524e+00 -3.5587942e-05]",39.47105121612549
19,0,0,False,False,False,False,24,0.0,0.0,0.0,0.0,0.0,0.09999999983999998,11.770500358000007,100.108507388,9.943176544000053,6.346000000689855e-05,0.2726871967315674,[0.2927542  0.09352271 0.38770658],[0. 0. 0.],[ 0.5038197   0.81362325 -0.14849442 -0.24926335],1.4543533325195312e-05,[-2.59867312 -1.33144596 -1.75384543 -2.17239795  1.87107997],"[-2.28382992e-05 -2.63710744e-05  0.00000000e+00 -1.74822815e-04
 -8.30775287e-06]",7.455000002209999e-06,-0.34620280807929227,3.310556707351387,0.05,20,[ 0.07833529 -0.07630276 -0.02808463  0.02212288  0.04367052  0.        ],[ 0.5537272  -0.18158665  1.0245074   0.46056244  0.04880132 -0.11437809],"[-2.7502375e+00 -1.1790785e+00 -1.7027129e+00 -2.2237275e+00
  1.7872236e+00 -7.1827562e-05]",39.80695343017578
20,0,0,False,False,False,False,25,0.0,0.0,0.0,0.0,0.0,0.10416666649999998,12.431305991000002,100.769313021,10.545005277000058,6.790100000841903e-05,0.2726871967315674,[0.29580992 0.10618675 0.37739584],[0. 0. 0.],[ 0.49486321  0.81437302 -0.15878719 -0.25825107],3.075599670410156e-05,[-2.57399495 -1.35626677 -1.76216855 -2.16404209  1.88473223],"[-2.21536515e-05 -2.52819024e-05  0.00000000e+00 -1.70778897e-04
 -8.89930289e-06]",8.555999997383879e-06,-0.34617301601434886,3.3104273422718538,0.05,21,[ 0.06795535 -0.05533836 -0.01897023  0.02447179  0.03681554  0.        ],[ 0.20848837  0.13002501  1.1926432   0.33398402  0.09455255 -0.10675288],"[-2.7257388e+00 -1.2038192e+00 -1.7110628e+00 -2.2155774e+00
  1.8007736e+00 -5.9906637e-05]",40.11914801597595
21,0,0,False,False,False,False,26,0.0,0.0,0.0,0.0,0.0,0.10833333315999998,13.126938338000002,101.464945368,11.17801262100005,6.49370000047611e-05,0.2726871967315674,[0.29813519 0.11885816 0.3669093 ],[0. 0. 0.],[ 0.48601305  0.81479257 -0.16928953 -0.26691836],2.1696090698242188e-05,[-2.54931678 -1.38108759 -1.77049167 -2.15568623  1.8983845 ],"[-2.13223373e-05 -2.41426912e-05  0.00000000e+00 -1.66243400e-04
 -9.54015035e-06]",8.927999999741587e-06,-0.34618249658815775,3.3106592825843495,0.05,22,[ 0.09900568 -0.10370988 -0.03501311  0.03254916  0.05908223  0.        ],[ 0.7622156  -0.378866    0.6321906   0.6145916   0.16317941 -0.11132801],"[-2.7011561e+00 -1.2284883e+00 -1.7191609e+00 -2.2071025e+00
  1.8144076e+00 -1.3143221e-04]",40.4310085773468
22,0,0,False,False,False,False,27,0.0,0.0,0.0,0.0,0.0,0.11249999981999997,13.848675861999993,102.186682892,11.806284919000063,6.46900000020878e-05,0.2726871967315674,[0.27245998 0.04223585 0.42810965],[ -6.54574872 -21.42326209  17.24436524],[ 0.5416559   0.80692679 -0.10849818 -0.20906037],2.5510787963867188e-05,[-2.5246386  -1.4059084  -1.77881479 -2.14733037  1.91203677],"[-2.03760304e-05 -2.29677359e-05  0.00000000e+00 -1.61282386e-04
 -1.02042378e-05]",7.894999995983198e-06,-0.3462324908742034,3.3112649390237174,0.05,23,[ 0.07926846 -0.08073852 -0.02874936  0.02562227  0.04127367  0.        ],[ 0.757732   -0.30264443  0.9594949   0.43463674  0.07472702 -0.10980296],"[-2.6748965e+00 -1.2548622e+00 -1.7281350e+00 -2.1981847e+00
  1.8290107e+00 -8.3748491e-05]",40.75904607772827
23,0,0,False,False,False,False,28,0.0,0.0,0.0,0.0,0.0,0.11666666647999997,14.621336091000003,102.959343121,12.490069464000058,6.574299999329014e-05,0.2726871967315674,[0.29973394 0.13149944 0.35625812],[0. 0. 0.],[ 0.47727832  0.81488746 -0.17999226 -0.27525765],6.9141387939453125e-06,[-2.5246386  -1.4059084  -1.77881479 -2.14733037  1.91203677],"[-2.03759786e-05 -2.29676828e-05  0.00000000e+00 -1.61282003e-04
 -1.02042190e-05]",7.975999992027027e-06,-0.37342526698071654,3.3131216315594667,0.05,24,[ 0.08238755 -0.08511037 -0.02977201  0.02463957  0.04455735  0.        ],[ 0.71513754  0.15468493  0.90569144  0.49563837  0.26840726 -0.10217776],"[-2.6516433e+00 -1.2784404e+00 -1.7359208e+00 -2.1903813e+00
  1.8418781e+00 -1.1951128e-04]",41.05488967895508
24,0,0,False,False,False,False,29,0.0,0.0,0.0,0.0,0.0,0.12083333313999997,15.534699930000002,103.87270696,13.204624915000053,7.752199999799814e-05,0.2726871967315674,[0.300612   0.14407349 0.3454535 ],[0. 0. 0.],[ 0.46866772  0.81466317 -0.19088608 -0.28326148],9.5367431640625e-06,[-2.49996043 -1.43072922 -1.78713792 -2.1389745   1.92568903],"[-1.93453386e-05 -2.17712667e-05  0.00000000e+00 -1.55966980e-04
 -1.08663893e-05]",7.99000000029082e-06,-0.37952391658681617,3.312255728393827,0.05,25,[ 0.07101053 -0.06933593 -0.02201262  0.01735316  0.03209376  0.        ],[ 0.43266943  0.19727933  0.9863967   0.5581651   0.14945404 -0.11590313],"[-2.6291332e+00 -1.3006996e+00 -1.7435993e+00 -2.1828411e+00
  1.8541952e+00 -8.3748491e-05]",41.33495736122131
25,0,0,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.12499999979999997,16.092745655,104.430752685,13.686438938000052,0.007229652000006581,0.2726871967315674,[0.30077729 0.15654375 0.33450672],[0. 0. 0.],[ 0.46019006  0.81412578 -0.20196143 -0.29092279],2.1696090698242188e-05,[-2.47528226 -1.45555003 -1.79546104 -2.13061864  1.9393413 ],"[-1.82585202e-05 -2.05667999e-05  0.00000000e+00 -1.50369512e-04
 -1.15037274e-05]",7.637999999587919e-06,-0.3866320628198459,3.313642091677156,0.05,26,[ 0.10085924 -0.10589581 -0.03643204  0.03286074  0.05491172  0.        ],[ 0.9393186  -0.21745563  0.7442811   0.20435552  0.12657842 -0.11132801],"[-2.6044550e+00 -1.3255390e+00 -1.7518409e+00 -2.1742704e+00
  1.8679363e+00 -1.3143221e-04]",41.63887143135071
26,0,0,False,False,False,False,31,0.0,0.0,0.0,0.0,0.0,0.12916666645999997,16.787418704999993,105.125425735,14.314278294000047,6.643599999733851e-05,0.2726871967315674,[0.3002395  0.16887423 0.32342908],[0. 0. 0.],[ 0.45185351  0.81328136 -0.21320838 -0.29823473],1.0013580322265625e-05,[-2.45060408 -1.48037084 -1.80378416 -2.12226277  1.95299356],"[-1.71406886e-05 -1.93666729e-05  0.00000000e+00 -1.44560476e-04
 -1.20965783e-05]",7.849999988707168e-06,-0.39405092821255194,3.315433272696422,0.05,27,[ 0.0810581  -0.08399823 -0.02715146  0.02785134  0.04319115  0.        ],[ 0.6994449   0.28919357  0.9572531   0.52156407  0.12352834 -0.10980296],"[-2.5789380e+00 -1.3514465e+00 -1.7604793e+00 -2.1658080e+00
  1.8820368e+00 -7.1827562e-05]",41.950897216796875
27,0,0,False,False,False,False,31,0.0,0.0,0.0,0.0,0.0,0.12916666645999997,16.787418704999993,105.125425735,14.314278294000047,6.643599999733851e-05,0.2726871967315674,[0.3002395  0.16887423 0.32342908],[0. 0. 0.],[ 0.45185351  0.81328136 -0.21320838 -0.29823473],1.0013580322265625e-05,[-2.45060408 -1.48037084 -1.80378416 -2.12226277  1.95299356],"[-1.71406886e-05 -1.93666729e-05  0.00000000e+00 -1.44560476e-04
 -1.20965783e-05]",7.849999988707168e-06,-0.39405092821255194,3.315433272696422,0.05,28,[-0.2013222   0.17144792  0.05765211 -0.06833405 -0.10965566  0.        ],[-0.20176294  0.5245837   2.0422895  -0.08082718 -0.00915025 -0.10980296],"[-2.6709790e+00 -1.2588934e+00 -1.7294425e+00 -2.1968658e+00
  1.8310214e+00 -8.3748491e-05]",42.47093653678894
28,0,0,False,False,False,False,31,0.0,0.0,0.0,0.0,0.0,0.12916666645999997,16.787418704999993,105.125425735,14.314278294000047,6.643599999733851e-05,0.2726871967315674,[0.3002395  0.16887423 0.32342908],[0. 0. 0.],[ 0.45185351  0.81328136 -0.21320838 -0.29823473],1.0013580322265625e-05,[-2.45060408 -1.48037084 -1.80378416 -2.12226277  1.95299356],"[-1.71406886e-05 -1.93666729e-05  0.00000000e+00 -1.44560476e-04
 -1.20965783e-05]",7.849999988707168e-06,-0.39405092821255194,3.315433272696422,0.05,29,"[ 2.63320595e-01 -2.63870269e-01 -8.69511440e-02  9.42918882e-02
  1.38657480e-01 -1.19842254e-04]",[ 0.685994    0.35196427  0.8899988   0.35380957  0.09760264 -0.08235222],"[-2.5538523e+00 -1.3765386e+00 -1.7688774e+00 -2.1572726e+00
  1.8959453e+00 -1.5527407e-04]",43.01491618156433
29,0,0,False,False,False,False,31,0.0,0.0,0.0,0.0,0.0,0.12916666645999997,16.787418704999993,105.125425735,14.314278294000047,6.643599999733851e-05,0.2726871967315674,[0.3002395  0.16887423 0.32342908],[0. 0. 0.],[ 0.45185351  0.81328136 -0.21320838 -0.29823473],1.0013580322265625e-05,[-2.45060408 -1.48037084 -1.80378416 -2.12226277  1.95299356],"[-1.71406886e-05 -1.93666729e-05  0.00000000e+00 -1.44560476e-04
 -1.20965783e-05]",7.849999988707168e-06,-0.39405092821255194,3.315433272696422,0.05,30,"[ 6.4005353e-02 -7.2033182e-02 -1.9865051e-02  1.4117418e-02
  3.8804922e-02 -9.5873802e-05]",[ 0.6142561   0.8451626   1.0312328   0.36753494  0.09150247 -0.08997743],"[-2.5308030e+00 -1.3998188e+00 -1.7767233e+00 -2.1496246e+00
  1.9086208e+00 -1.3143221e-04]",43.19906044006348
